user_id,climb_id,star_rating,Unnamed: 0
105992394,106262929,3.0,106262929_105992394
105992394,106271718,2.0,106271718_105992394
105993404,105763821,3.0,105763821_105993404
105993404,106331458,4.0,106331458_105993404
105993904,106277296,1.0,106277296_105993904
105993904,106517576,3.0,106517576_105993904
105993965,105872011,4.0,105872011_105993965
105993965,106048018,1.0,106048018_105993965
105994000,107874682,2.0,107874682_105994000
105994000,107874765,2.0,107874765_105994000
105994004,107367991,3.0,107367991_105994004
105994004,107431251,3.0,107431251_105994004
105994413,106807108,4.0,106807108_105994413
105994413,106808880,3.0,106808880_105994413
105995286,106029322,2.0,106029322_105995286
105995286,106029688,2.0,106029688_105995286
105995410,105946910,2.0,105946910_105995410
105995410,106180176,2.0,106180176_105995410
105995434,106430325,2.0,106430325_105995434
105995434,106728071,2.0,106728071_105995434
105996074,107755253,2.0,107755253_105996074
105996074,108159481,3.0,108159481_105996074
105996592,108192006,3.0,108192006_105996592
105996592,110324481,3.0,110324481_105996592
105996719,105842415,2.0,105842415_105996719
105996719,106266364,4.0,106266364_105996719
105997886,106186338,2.0,106186338_105997886
105997886,106409479,2.0,106409479_105997886
105997912,105925756,2.0,105925756_105997912
105997912,105926144,2.0,105926144_105997912
105998198,107430269,2.0,107430269_105998198
105998198,107559985,3.0,107559985_105998198
105998710,107329256,2.0,107329256_105998710
105998710,107784443,1.0,107784443_105998710
105998906,106385037,3.0,106385037_105998906
105998906,107244142,2.0,107244142_105998906
105998997,105798877,4.0,105798877_105998997
105998997,105800099,3.0,105800099_105998997
105999112,105764181,1.0,105764181_105999112
105999112,105764184,2.0,105764184_105999112
105999140,105835526,2.0,105835526_105999140
105999140,105835530,2.0,105835530_105999140
105999464,105954271,4.0,105954271_105999464
105999464,105954279,4.0,105954279_105999464
106000188,107062905,2.0,107062905_106000188
106000188,107189928,3.0,107189928_106000188
106000626,105923367,3.0,105923367_106000626
106000626,106008982,2.0,106008982_106000626
106000707,105885835,4.0,105885835_106000707
106000707,105981506,4.0,105981506_106000707
106000717,105764637,2.0,105764637_106000717
106000717,105764853,3.0,105764853_106000717
106000741,107156548,2.0,107156548_106000741
106000741,110312893,4.0,110312893_106000741
106000799,109330568,1.0,109330568_106000799
106000799,109360389,2.0,109360389_106000799
106001645,106644184,4.0,106644184_106001645
106001645,106731336,2.0,106731336_106001645
106002329,106926010,2.0,106926010_106002329
106002329,109290129,2.0,109290129_106002329
106003066,105861268,3.0,105861268_106003066
106003066,105869262,2.0,105869262_106003066
106003224,105761217,3.0,105761217_106003224
106003224,105819458,3.0,105819458_106003224
106004047,105752602,2.0,105752602_106004047
106004047,105867446,2.0,105867446_106004047
106004379,106043383,4.0,106043383_106004379
106004379,106076514,3.0,106076514_106004379
106005042,105840317,3.0,105840317_106005042
106005042,106006893,4.0,106006893_106005042
106005467,109561784,4.0,109561784_106005467
106005467,110529455,3.0,110529455_106005467
106005476,107135475,3.0,107135475_106005476
106005476,107745977,4.0,107745977_106005476
106005650,105804319,3.0,105804319_106005650
106005650,105821090,3.0,105821090_106005650
106006184,107526980,4.0,107526980_106006184
106006184,107677399,4.0,107677399_106006184
106006265,106065890,4.0,106065890_106006265
106006265,106154042,4.0,106154042_106006265
106006987,106125224,2.0,106125224_106006987
106006987,106207697,3.0,106207697_106006987
106007286,105993307,3.0,105993307_106007286
106007286,106008134,2.0,106008134_106007286
106007382,106210217,2.0,106210217_106007382
106007382,106240728,3.0,106240728_106007382
106007648,106518881,4.0,106518881_106007648
106007648,106518895,3.0,106518895_106007648
106008662,106078684,4.0,106078684_106008662
106008662,106756791,3.0,106756791_106008662
106008811,105902613,3.0,105902613_106008811
106008811,107788126,3.0,107788126_106008811
106008830,106726793,2.0,106726793_106008830
106008830,107892916,4.0,107892916_106008830
106009899,106842181,2.0,106842181_106009899
106009899,107079709,3.0,107079709_106009899
106011003,105757246,2.0,105757246_106011003
106011003,105764166,2.0,105764166_106011003
106011053,106515375,4.0,106515375_106011053
106011053,106557699,4.0,106557699_106011053
106011185,106547934,2.0,106547934_106011185
106011185,106611017,2.0,106611017_106011185
106011891,106620087,3.0,106620087_106011891
106011891,106670026,3.0,106670026_106011891
106012747,105831494,1.0,105831494_106012747
106012747,105842437,3.0,105842437_106012747
106012754,105751375,3.0,105751375_106012754
106012754,105751435,4.0,105751435_106012754
106013438,106567688,4.0,106567688_106013438
106013438,107933973,4.0,107933973_106013438
106013776,108920603,2.0,108920603_106013776
106014521,107684861,3.0,107684861_106014521
106015021,105953998,2.0,105953998_106015021
106015021,106127925,3.0,106127925_106015021
106015869,106026204,2.0,106026204_106015869
106015869,106026258,4.0,106026258_106015869
106016356,105757270,3.0,105757270_106016356
106016356,105763431,4.0,105763431_106016356
106017173,105942904,2.0,105942904_106017173
106017173,106003242,2.0,106003242_106017173
106017451,106083200,4.0,106083200_106017451
106017451,106418617,3.0,106418617_106017451
106017527,105880940,3.0,105880940_106017527
106017527,106147677,1.0,106147677_106017527
106018260,106417654,2.0,106417654_106018260
106018260,106434255,2.0,106434255_106018260
106018316,105969527,2.0,105969527_106018316
106018316,105972263,3.0,105972263_106018316
106018444,109019698,1.0,109019698_106018444
106018444,109019802,1.0,109019802_106018444
106019363,105760527,4.0,105760527_106019363
106019363,105816995,4.0,105816995_106019363
106019841,106367167,3.0,106367167_106019841
106019841,106401811,3.0,106401811_106019841
106019888,105937411,3.0,105937411_106019888
106019888,106065494,2.0,106065494_106019888
106020029,107430965,1.0,107430965_106020029
106020029,108355008,2.0,108355008_106020029
106020080,106140202,3.0,106140202_106020080
106020080,106244053,4.0,106244053_106020080
106020371,105907855,2.0,105907855_106020371
106020371,106031516,1.0,106031516_106020371
106020445,106002348,3.0,106002348_106020445
106020445,106003201,3.0,106003201_106020445
106022334,108182590,3.0,108182590_106022334
106022334,108255797,3.0,108255797_106022334
106022427,106831673,2.0,106831673_106022427
106022427,106954084,4.0,106954084_106022427
106022443,106312756,2.0,106312756_106022443
106022443,107350185,2.0,107350185_106022443
106022487,105831783,3.0,105831783_106022487
106022487,105867613,1.0,105867613_106022487
106022986,107740186,3.0,107740186_106022986
106022986,107886443,2.0,107886443_106022986
106023730,106442744,1.0,106442744_106023730
106023730,106873481,2.0,106873481_106023730
106024037,106733767,3.0,106733767_106024037
106024037,106921980,3.0,106921980_106024037
106024234,106054262,1.0,106054262_106024234
106024234,106064487,2.0,106064487_106024234
106024616,106613481,4.0,106613481_106024616
106024616,106879513,4.0,106879513_106024616
106025503,106016652,4.0,106016652_106025503
106025503,106244180,3.0,106244180_106025503
106025611,105978828,4.0,105978828_106025611
106025611,106008134,3.0,106008134_106025611
106026217,105934896,3.0,105934896_106026217
106026217,107737771,4.0,107737771_106026217
106026309,106154363,1.0,106154363_106026309
106026309,106193137,2.0,106193137_106026309
106026546,106237246,3.0,106237246_106026546
106026546,106438434,2.0,106438434_106026546
106026591,106058515,3.0,106058515_106026591
106026591,106147886,0.0,106147886_106026591
106027740,106567570,3.0,106567570_106027740
106027740,106761156,3.0,106761156_106027740
106027947,106353378,2.0,106353378_106027947
106027947,106383132,3.0,106383132_106027947
106027958,105991865,4.0,105991865_106027958
106027958,106121416,4.0,106121416_106027958
106028022,106755677,3.0,106755677_106028022
106028022,108139526,4.0,108139526_106028022
106028479,105853300,1.0,105853300_106028479
106028479,105915125,3.0,105915125_106028479
106028618,106087935,2.0,106087935_106028618
106028618,106087965,4.0,106087965_106028618
106028667,105996811,1.0,105996811_106028667
106028667,106022527,3.0,106022527_106028667
106028814,106949840,1.0,106949840_106028814
106028814,106976786,2.0,106976786_106028814
106028864,106857993,2.0,106857993_106028864
106028864,106858564,3.0,106858564_106028864
106028942,106743156,1.0,106743156_106028942
106028942,107693745,2.0,107693745_106028942
106029210,105999202,2.0,105999202_106029210
106029210,106054488,2.0,106054488_106029210
106029296,105897513,3.0,105897513_106029296
106029296,105957366,2.0,105957366_106029296
106029617,105740507,3.0,105740507_106029617
106029617,105741710,3.0,105741710_106029617
106029651,107110111,4.0,107110111_106029651
106029651,107307889,1.0,107307889_106029651
106030214,106390941,4.0,106390941_106030214
106030214,106460511,3.0,106460511_106030214
106030520,106043346,2.0,106043346_106030520
106030520,106124685,3.0,106124685_106030520
106030548,107342001,3.0,107342001_106030548
106030548,107934846,2.0,107934846_106030548
106030894,106644184,3.0,106644184_106030894
106030894,106728027,2.0,106728027_106030894
106031405,106648085,3.0,106648085_106031405
106031405,106713951,4.0,106713951_106031405
106031447,106512297,4.0,106512297_106031447
106031447,107170498,3.0,107170498_106031447
106031797,106070963,3.0,106070963_106031797
106031797,106483072,3.0,106483072_106031797
106031999,108241887,3.0,108241887_106031999
106031999,108295807,3.0,108295807_106031999
106032784,105740855,2.0,105740855_106032784
106032784,105829956,2.0,105829956_106032784
106032918,107677399,4.0,107677399_106032918
106033605,107505523,3.0,107505523_106033605
106033605,107737771,4.0,107737771_106033605
106033972,106281169,2.0,106281169_106033972
106033972,106281201,3.0,106281201_106033972
106034152,106099676,3.0,106099676_106034152
106034152,106653590,2.0,106653590_106034152
106034624,106537631,4.0,106537631_106034624
106034624,106820788,3.0,106820788_106034624
106035140,106447191,2.0,106447191_106035140
106035140,106611950,2.0,106611950_106035140
106035216,105862944,4.0,105862944_106035216
106035216,105874604,4.0,105874604_106035216
106035843,105870188,4.0,105870188_106035843
106035843,106019649,4.0,106019649_106035843
106035903,106036163,4.0,106036163_106035903
106035903,106037188,3.0,106037188_106035903
106037831,106585761,2.0,106585761_106037831
106037831,107589394,4.0,107589394_106037831
106037853,106061446,4.0,106061446_106037853
106037853,106069022,3.0,106069022_106037853
106037893,106472288,4.0,106472288_106037893
106037893,106475592,3.0,106475592_106037893
106038528,107892808,2.0,107892808_106038528
106038528,108771010,3.0,108771010_106038528
106038842,105835093,3.0,105835093_106038842
106038842,105918420,2.0,105918420_106038842
106039240,106531483,4.0,106531483_106039240
106039240,108014681,3.0,108014681_106039240
106039400,106204197,2.0,106204197_106039400
106039400,106287380,2.0,106287380_106039400
106039505,106210224,3.0,106210224_106039505
106039505,106220088,2.0,106220088_106039505
106039583,105752698,1.0,105752698_106039583
106039583,106210224,3.0,106210224_106039583
106039689,106069787,3.0,106069787_106039689
106039689,106921980,4.0,106921980_106039689
106039936,106652307,2.0,106652307_106039936
106039936,106701638,3.0,106701638_106039936
106039986,105968891,3.0,105968891_106039986
106039986,106009586,2.0,106009586_106039986
106040109,106742406,3.0,106742406_106040109
106040109,106868384,2.0,106868384_106040109
106041176,106179704,3.0,106179704_106041176
106041176,106193647,3.0,106193647_106041176
106041397,106051553,1.0,106051553_106041397
106041397,106066606,2.0,106066606_106041397
106041457,106169130,3.0,106169130_106041457
106041457,106395393,3.0,106395393_106041457
106041605,106440086,2.0,106440086_106041605
106041605,106975762,2.0,106975762_106041605
106043032,105762699,3.0,105762699_106043032
106043032,105836583,4.0,105836583_106043032
106043058,108769404,2.0,108769404_106043058
106043058,108769430,2.0,108769430_106043058
106043351,106482011,4.0,106482011_106043351
106043351,107419834,4.0,107419834_106043351
106043742,106210078,3.0,106210078_106043742
106043742,106312441,2.0,106312441_106043742
106043830,105748657,4.0,105748657_106043830
106043830,105756253,4.0,105756253_106043830
106044129,105756004,2.0,105756004_106044129
106044129,105756556,2.0,105756556_106044129
106045184,106836200,2.0,106836200_106045184
106045184,107018131,3.0,107018131_106045184
106045498,106366288,4.0,106366288_106045498
106045498,107614653,2.0,107614653_106045498
106045790,107118108,4.0,107118108_106045790
106045790,108850499,3.0,108850499_106045790
106045902,107400070,1.0,107400070_106045902
106045902,107624646,2.0,107624646_106045902
106046117,106023889,3.0,106023889_106046117
106046117,106183772,3.0,106183772_106046117
106046172,106437374,2.0,106437374_106046172
106046172,106744594,2.0,106744594_106046172
106046228,106328587,2.0,106328587_106046228
106046228,106328592,2.0,106328592_106046228
106046676,105755029,4.0,105755029_106046676
106046676,105755596,2.0,105755596_106046676
106046804,107750840,2.0,107750840_106046804
106046804,107959357,2.0,107959357_106046804
106046876,106657480,2.0,106657480_106046876
106046876,106657518,3.0,106657518_106046876
106046908,105867787,3.0,105867787_106046908
106046908,105944650,3.0,105944650_106046908
106047496,109614067,4.0,109614067_106047496
106047496,109933221,4.0,109933221_106047496
106047557,105977059,3.0,105977059_106047557
106047557,105986611,2.0,105986611_106047557
106048065,108326404,2.0,108326404_106048065
106048065,108326441,3.0,108326441_106048065
106048386,107368574,2.0,107368574_106048386
106048386,107680426,2.0,107680426_106048386
106048689,107387257,2.0,107387257_106048689
106048689,107387262,1.0,107387262_106048689
106048968,105764637,2.0,105764637_106048968
106048968,105806376,3.0,105806376_106048968
106049004,105988542,1.0,105988542_106049004
106049004,106003855,2.0,106003855_106049004
106049062,106782760,4.0,106782760_106049062
106049062,108411358,4.0,108411358_106049062
106049362,106920490,2.0,106920490_106049362
106049362,107514316,1.0,107514316_106049362
106049619,108326441,4.0,108326441_106049619
106049619,108326451,2.0,108326451_106049619
106050109,106442868,2.0,106442868_106050109
106050109,106676293,2.0,106676293_106050109
106050127,106104321,4.0,106104321_106050127
106050127,106124745,2.0,106124745_106050127
106050516,106058162,3.0,106058162_106050516
106050516,106132196,3.0,106132196_106050516
106050904,106008134,2.0,106008134_106050904
106050904,106270196,3.0,106270196_106050904
106051540,106068556,3.0,106068556_106051540
106051540,106094805,4.0,106094805_106051540
106052225,106279526,1.0,106279526_106052225
106052225,106712455,1.0,106712455_106052225
106052471,106030611,2.0,106030611_106052471
106052471,106047275,2.0,106047275_106052471
106052853,106994606,2.0,106994606_106052853
106052853,107053877,2.0,107053877_106052853
106052960,105741293,3.0,105741293_106052960
106052960,105741473,4.0,105741473_106052960
106053222,107039410,3.0,107039410_106053222
106053222,107098685,3.0,107098685_106053222
106053296,105863608,3.0,105863608_106053296
106053296,105878414,3.0,105878414_106053296
106053889,105749890,4.0,105749890_106053889
106053889,105760206,3.0,105760206_106053889
106053957,108326433,1.0,108326433_106053957
106053957,108326441,3.0,108326441_106053957
106054402,107863713,2.0,107863713_106054402
106054402,108395960,2.0,108395960_106054402
106055414,108185756,3.0,108185756_106055414
106055414,108243323,2.0,108243323_106055414
106055540,105929672,3.0,105929672_106055540
106055540,106064102,3.0,106064102_106055540
106055649,105753274,1.0,105753274_106055649
106055649,105753349,2.0,105753349_106055649
106055734,107095337,3.0,107095337_106055734
106055734,108323984,3.0,108323984_106055734
106055829,107175525,2.0,107175525_106055829
106055829,107335718,2.0,107335718_106055829
106055976,105762654,2.0,105762654_106055976
106055976,105863567,3.0,105863567_106055976
106056761,106098603,3.0,106098603_106056761
106056761,107530323,2.0,107530323_106056761
106056907,107666720,4.0,107666720_106056907
106056907,107771041,4.0,107771041_106056907
106057045,106070940,4.0,106070940_106057045
106057045,106129151,4.0,106129151_106057045
106057360,106061431,3.0,106061431_106057360
106057360,106061463,3.0,106061463_106057360
106057391,107185361,2.0,107185361_106057391
106057391,107707326,3.0,107707326_106057391
106057864,106906159,3.0,106906159_106057864
106057864,106951075,2.0,106951075_106057864
106058022,105914673,2.0,105914673_106058022
106058022,105916773,3.0,105916773_106058022
106058125,107381697,3.0,107381697_106058125
106058125,108250606,4.0,108250606_106058125
106058154,110646387,3.0,110646387_106058154
106058154,111001252,2.0,111001252_106058154
106058175,105973623,2.0,105973623_106058175
106058175,107151134,2.0,107151134_106058175
106058245,106281136,2.0,106281136_106058245
106058245,106700663,2.0,106700663_106058245
106059079,105969725,4.0,105969725_106059079
106059079,106043868,3.0,106043868_106059079
106059152,106110393,3.0,106110393_106059152
106059152,106152347,4.0,106152347_106059152
106059450,105989215,2.0,105989215_106059450
106059450,106086677,3.0,106086677_106059450
106059834,106509465,2.0,106509465_106059834
106059834,106531211,1.0,106531211_106059834
106061773,106069650,3.0,106069650_106061773
106061773,106518239,2.0,106518239_106061773
106062921,106148500,3.0,106148500_106062921
106062921,106164016,2.0,106164016_106062921
106064059,107573090,2.0,107573090_106064059
106064059,107573106,1.0,107573106_106064059
106064626,106018173,3.0,106018173_106064626
106064626,106033052,2.0,106033052_106064626
106064884,107394425,3.0,107394425_106064884
106064884,107753621,4.0,107753621_106064884
106065017,106075995,2.0,106075995_106065017
106065017,106451575,4.0,106451575_106065017
106065288,106510250,4.0,106510250_106065288
106065288,106540009,3.0,106540009_106065288
106065465,105912347,2.0,105912347_106065465
106065465,105957801,4.0,105957801_106065465
106065813,106417009,3.0,106417009_106065813
106065813,106940966,4.0,106940966_106065813
106066506,106689420,1.0,106689420_106066506
106066506,106689441,1.0,106689441_106066506
106066569,108085104,3.0,108085104_106066569
106066569,108085122,4.0,108085122_106066569
106066740,106456688,3.0,106456688_106066740
106066744,106470250,2.0,106470250_106066744
106066744,106643017,2.0,106643017_106066744
106066853,105832876,2.0,105832876_106066853
106066853,106179704,3.0,106179704_106066853
106067845,106128412,3.0,106128412_106067845
106067845,106128422,3.0,106128422_106067845
106068243,106701638,2.0,106701638_106068243
106068243,106753714,4.0,106753714_106068243
106068327,108166045,3.0,108166045_106068327
106068327,110422588,3.0,110422588_106068327
106068683,105761103,3.0,105761103_106068683
106068683,105805463,4.0,105805463_106068683
106069168,107330331,3.0,107330331_106069168
106069168,107765685,4.0,107765685_106069168
106069304,106418617,3.0,106418617_106069304
106069304,106951522,2.0,106951522_106069304
106070195,106398095,3.0,106398095_106070195
106070195,106789372,1.0,106789372_106070195
106070457,107246255,3.0,107246255_106070457
106070457,107246346,4.0,107246346_106070457
106070897,106373223,3.0,106373223_106070897
106070897,106540009,3.0,106540009_106070897
106071538,107258161,2.0,107258161_106071538
106071538,107527929,3.0,107527929_106071538
106071787,106660073,3.0,106660073_106071787
106071787,106882167,3.0,106882167_106071787
106072023,106145488,2.0,106145488_106072023
106072023,106198110,2.0,106198110_106072023
106073578,106016652,3.0,106016652_106073578
106073578,106053032,2.0,106053032_106073578
106073856,106840609,1.0,106840609_106073856
106073856,107461463,2.0,107461463_106073856
106073866,106153152,4.0,106153152_106073866
106073866,106252692,4.0,106252692_106073866
106074233,105986139,1.0,105986139_106074233
106074233,106009353,1.0,106009353_106074233
106074295,108672230,3.0,108672230_106074295
106074295,109027777,3.0,109027777_106074295
106074390,105931714,2.0,105931714_106074390
106074390,105997603,3.0,105997603_106074390
106074561,109164582,1.0,109164582_106074561
106074561,110422588,1.0,110422588_106074561
106075162,106752411,2.0,106752411_106075162
106075162,107762220,3.0,107762220_106075162
106075659,106616203,4.0,106616203_106075659
106075659,106813149,3.0,106813149_106075659
106075751,106387476,3.0,106387476_106075751
106075751,106387480,3.0,106387480_106075751
106076401,105848885,1.0,105848885_106076401
106076401,105990167,3.0,105990167_106076401
106076447,109281722,3.0,109281722_106076447
106076447,109281737,4.0,109281737_106076447
106076701,107185457,2.0,107185457_106076701
106076701,107522671,2.0,107522671_106076701
106077459,107305829,1.0,107305829_106077459
106077459,107695666,3.0,107695666_106077459
106077771,106905219,2.0,106905219_106077771
106077771,106955638,4.0,106955638_106077771
106078055,108563816,2.0,108563816_106078055
106078055,108563892,2.0,108563892_106078055
106079052,106124133,3.0,106124133_106079052
106079052,106228710,2.0,106228710_106079052
106079202,106216226,3.0,106216226_106079202
106079202,106860276,3.0,106860276_106079202
106079626,105995104,2.0,105995104_106079626
106079626,106165965,4.0,106165965_106079626
106081147,108939570,2.0,108939570_106081147
106081147,109281906,2.0,109281906_106081147
106081176,106380548,2.0,106380548_106081176
106081176,106380559,3.0,106380559_106081176
106082163,106237422,2.0,106237422_106082163
106082163,106244477,3.0,106244477_106082163
106083273,105983696,0.0,105983696_106083273
106083273,106007249,2.0,106007249_106083273
106083305,106448656,2.0,106448656_106083305
106083305,106582189,3.0,106582189_106083305
106083596,106613481,3.0,106613481_106083596
106083596,106812458,1.0,106812458_106083596
106083900,105804852,4.0,105804852_106083900
106083900,107025294,4.0,107025294_106083900
106084131,105754198,3.0,105754198_106084131
106084131,105974318,4.0,105974318_106084131
106084185,108836846,2.0,108836846_106084185
106084185,108836860,3.0,108836860_106084185
106084734,107239363,3.0,107239363_106084734
106084734,107321623,3.0,107321623_106084734
106085437,106226649,1.0,106226649_106085437
106085437,106226657,1.0,106226657_106085437
106085881,106439084,2.0,106439084_106085881
106085881,106454945,3.0,106454945_106085881
106085947,105830265,1.0,105830265_106085947
106085947,105951270,4.0,105951270_106085947
106086757,106125723,3.0,106125723_106086757
106086757,106278183,2.0,106278183_106086757
106086988,106087950,3.0,106087950_106086988
106086988,106087960,3.0,106087960_106086988
106087077,109585393,2.0,109585393_106087077
106087077,109677498,3.0,109677498_106087077
106087152,108836942,2.0,108836942_106087152
106087152,109221571,2.0,109221571_106087152
106087216,105874465,4.0,105874465_106087216
106087216,105954972,3.0,105954972_106087216
106087896,105936763,4.0,105936763_106087896
106087896,106049635,3.0,106049635_106087896
106088261,106951283,3.0,106951283_106088261
106088261,107275370,3.0,107275370_106088261
106088454,107161309,1.0,107161309_106088454
106088454,107433219,2.0,107433219_106088454
106088690,106106219,3.0,106106219_106088690
106088690,106136836,2.0,106136836_106088690
106088739,106499440,4.0,106499440_106088739
106088739,106565238,4.0,106565238_106088739
106088862,106106251,2.0,106106251_106088862
106088862,106136836,2.0,106136836_106088862
106088903,106544080,3.0,106544080_106088903
106088903,106930051,2.0,106930051_106088903
106089041,106209593,3.0,106209593_106089041
106089041,106798751,3.0,106798751_106089041
106089213,107629662,4.0,107629662_106089213
106089213,107872120,3.0,107872120_106089213
106090158,106226657,3.0,106226657_106090158
106090158,106417638,3.0,106417638_106090158
106090369,105936605,3.0,105936605_106090369
106090369,105992030,4.0,105992030_106090369
106091093,106224465,2.0,106224465_106091093
106091093,106577615,4.0,106577615_106091093
106091230,105888710,4.0,105888710_106091230
106091230,106252692,4.0,106252692_106091230
106091716,105813892,4.0,105813892_106091716
106091716,105856167,3.0,105856167_106091716
106091772,106054430,4.0,106054430_106091772
106091772,106150810,4.0,106150810_106091772
106092355,107418723,3.0,107418723_106092355
106092355,107418768,2.0,107418768_106092355
106092615,106121561,2.0,106121561_106092615
106092615,106423695,2.0,106423695_106092615
106093220,105740993,1.0,105740993_106093220
106093220,105742127,2.0,105742127_106093220
106093554,106098593,2.0,106098593_106093554
106093554,106099195,3.0,106099195_106093554
106093802,106004029,3.0,106004029_106093802
106093802,106090442,4.0,106090442_106093802
106094215,106548476,4.0,106548476_106094215
106094215,106897735,3.0,106897735_106094215
106094253,105761364,2.0,105761364_106094253
106094253,105762684,2.0,105762684_106094253
106094703,106279158,2.0,106279158_106094703
106094703,106306113,3.0,106306113_106094703
106095026,106262929,1.0,106262929_106095026
106095026,106519166,2.0,106519166_106095026
106095056,105872888,4.0,105872888_106095056
106095056,105915149,4.0,105915149_106095056
106095274,106773168,2.0,106773168_106095274
106095274,106787396,1.0,106787396_106095274
106095564,106648085,3.0,106648085_106095564
106095564,106660862,1.0,106660862_106095564
106095616,107200580,2.0,107200580_106095616
106095616,107527929,3.0,107527929_106095616
106095805,106203567,3.0,106203567_106095805
106095805,106321534,2.0,106321534_106095805
106095995,106070889,1.0,106070889_106095995
106095995,106569405,4.0,106569405_106095995
106096237,106227781,2.0,106227781_106096237
106096237,106227800,1.0,106227800_106096237
106096336,106009353,2.0,106009353_106096336
106096336,106029128,4.0,106029128_106096336
106096353,107379163,3.0,107379163_106096353
106096353,107829690,3.0,107829690_106096353
106096614,106062622,3.0,106062622_106096614
106096614,106448656,2.0,106448656_106096614
106097293,106188769,4.0,106188769_106097293
106097293,106337862,3.0,106337862_106097293
106097553,107624178,2.0,107624178_106097553
106097553,107956495,2.0,107956495_106097553
106097978,106105349,4.0,106105349_106097978
106097978,106248485,3.0,106248485_106097978
106098110,105800105,2.0,105800105_106098110
106098110,106165965,4.0,106165965_106098110
106098377,107794440,3.0,107794440_106098377
106098377,107859289,1.0,107859289_106098377
106098470,107203293,3.0,107203293_106098470
106098470,107390875,2.0,107390875_106098470
106098789,109573718,1.0,109573718_106098789
106098789,110312893,3.0,110312893_106098789
106100195,105981162,3.0,105981162_106100195
106100195,107544012,3.0,107544012_106100195
106100423,106077053,2.0,106077053_106100423
106100423,106109062,2.0,106109062_106100423
106100474,107158254,2.0,107158254_106100474
106100474,107281765,2.0,107281765_106100474
106100991,106023804,3.0,106023804_106100991
106100991,106239463,3.0,106239463_106100991
106101305,106099676,3.0,106099676_106101305
106101305,106105639,3.0,106105639_106101305
106101353,105898326,4.0,105898326_106101353
106101353,105943658,4.0,105943658_106101353
106101501,106056992,3.0,106056992_106101501
106101501,106603334,3.0,106603334_106101501
106101971,105949903,2.0,105949903_106101971
106101971,106136658,2.0,106136658_106101971
106102123,107933128,3.0,107933128_106102123
106102123,108241887,2.0,108241887_106102123
106102182,107828963,4.0,107828963_106102182
106102182,108049031,4.0,108049031_106102182
106102927,106090638,3.0,106090638_106102927
106102927,106103076,1.0,106103076_106102927
106103247,106106417,2.0,106106417_106103247
106103247,106138673,3.0,106138673_106103247
106103271,107892235,3.0,107892235_106103271
106103271,108433842,3.0,108433842_106103271
106104076,110535353,3.0,110535353_106104076
106104499,106867964,3.0,106867964_106104499
106104499,107527007,4.0,107527007_106104499
106106734,106372891,3.0,106372891_106106734
106106734,106721305,1.0,106721305_106106734
106106840,106554939,4.0,106554939_106106840
106106840,106580601,2.0,106580601_106106840
106107186,107304319,3.0,107304319_106107186
106107186,108166810,2.0,108166810_106107186
106107225,106089997,0.0,106089997_106107225
106107225,106120541,3.0,106120541_106107225
106108136,105922212,4.0,105922212_106108136
106108136,106078916,3.0,106078916_106108136
106108233,107950339,3.0,107950339_106108233
106108233,108191600,3.0,108191600_106108233
106108710,106793287,0.0,106793287_106108710
106108710,107301050,3.0,107301050_106108710
106108967,105888134,2.0,105888134_106108967
106108967,105896621,2.0,105896621_106108967
106109031,106477923,2.0,106477923_106109031
106109031,106726793,4.0,106726793_106109031
106110429,105837922,3.0,105837922_106110429
106110429,105947133,2.0,105947133_106110429
106110467,106456688,2.0,106456688_106110467
106110467,106666706,4.0,106666706_106110467
106111135,106127634,2.0,106127634_106111135
106111135,106127646,2.0,106127646_106111135
106112509,106210208,2.0,106210208_106112509
106112509,106212643,4.0,106212643_106112509
106113062,106969859,3.0,106969859_106113062
106113062,106969872,3.0,106969872_106113062
106113663,108326280,3.0,108326280_106113663
106113663,108326364,2.0,108326364_106113663
106114227,106388519,2.0,106388519_106114227
106114227,106477874,3.0,106477874_106114227
106114972,106432774,4.0,106432774_106114972
106114972,106785247,2.0,106785247_106114972
106115420,107225538,2.0,107225538_106115420
106115420,107247031,4.0,107247031_106115420
106115924,106956445,3.0,106956445_106115924
106115924,107063882,3.0,107063882_106115924
106116057,107010455,2.0,107010455_106116057
106116057,107067717,2.0,107067717_106116057
106116191,106803462,4.0,106803462_106116191
106116191,106811030,1.0,106811030_106116191
106116385,108140143,3.0,108140143_106116385
106116385,109607912,4.0,109607912_106116385
106116388,105761118,2.0,105761118_106116388
106116388,106333478,2.0,106333478_106116388
106116599,106050176,1.0,106050176_106116599
106116599,106185251,2.0,106185251_106116599
106116737,106129861,2.0,106129861_106116737
106116737,106160019,2.0,106160019_106116737
106116819,106815881,3.0,106815881_106116819
106116819,107889556,3.0,107889556_106116819
106116879,106243131,1.0,106243131_106116879
106116879,106243213,3.0,106243213_106116879
106116895,106081917,4.0,106081917_106116895
106116895,106099661,3.0,106099661_106116895
106117267,106768347,2.0,106768347_106117267
106117267,106867377,2.0,106867377_106117267
106117548,107016649,2.0,107016649_106117548
106117548,107204398,4.0,107204398_106117548
106118576,106182255,2.0,106182255_106118576
106118576,106182333,2.0,106182333_106118576
106118724,106106774,3.0,106106774_106118724
106118724,106360071,4.0,106360071_106118724
106118851,106568868,1.0,106568868_106118851
106118851,106568871,1.0,106568871_106118851
106119061,107277038,3.0,107277038_106119061
