climb_id,user_id,star_rating
105749890,106907209,4.0
105749890,105936209,4.0
105749890,106059834,4.0
105749890,106596992,3.0
105749890,105788294,4.0
105749890,108123128,4.0
105749890,106088903,3.0
105749890,106247789,4.0
105749890,106738886,3.0
105749890,107902567,3.0
105749890,10121,3.0
105749890,106262777,3.0
105749890,106584417,4.0
105749890,12121,4.0
105749890,107226326,3.0
105749890,105874611,3.0
105749890,107101456,4.0
105749890,106554608,3.0
105749890,105841324,3.0
105749890,106251374,4.0
105749890,106379824,3.0
105749890,107875017,4.0
105749890,12494,4.0
105749890,107824861,4.0
105749890,11609,3.0
105749890,107148564,3.0
105760206,106192059,3.0
105760206,105936209,3.0
105760206,10481,2.0
105760206,13658,2.0
105760206,106489136,2.0
105760206,106584417,2.0
105760206,105788208,3.0
105760206,106552563,2.0
105717445,106059834,4.0
105717445,106333851,2.0
105717445,106945872,3.0
105717445,106823389,3.0
105717445,106136679,3.0
105717445,11802,2.0
105717445,105899017,2.0
105717445,105841324,1.0
105717445,105863852,2.0
105717445,105890157,1.0
105717445,105945438,2.0
105749302,105868316,2.0
105749302,105942841,2.0
105749302,13937,2.0
105749302,10762,2.0
105749302,106887229,4.0
105749302,12407,4.0
105749302,108147044,4.0
105749302,108174185,4.0
105749302,11965,1.0
105748002,106308715,3.0
105748002,10168,3.0
105748002,106121156,2.0
105748002,106945872,3.0
105748002,13111,3.0
105748002,106455894,3.0
105748002,107515236,3.0
105748002,106565770,2.0
105748002,105860008,3.0
105748002,14015,2.0
105748002,14116,3.0
105748002,106046228,2.0
105748705,11622,2.0
105748705,106945872,2.0
105748705,13111,3.0
105748705,107515236,4.0
105748705,108174185,3.0
105748705,108386412,3.0
105748705,106327234,2.0
105717322,10168,4.0
105717322,13937,4.0
105717322,106187247,4.0
105717322,106838734,4.0
105717322,106861594,4.0
105717322,10870,4.0
105717322,11029,4.0
105717766,106022334,4.0
105717766,105936209,4.0
105717766,10168,3.0
105717766,14537,3.0
105717766,106098789,3.0
105717766,105800279,4.0
105717766,106156272,2.0
105717766,10121,3.0
105717766,106584417,4.0
105717766,107236381,3.0
105717766,107342057,3.0
105748684,106907209,3.0
105748684,10185,4.0
105748684,107186883,3.0
105748684,106098789,3.0
105748684,106817666,4.0
105748684,107116332,3.0
105748957,106503119,4.0
105748957,105990845,3.0
105748957,106192059,3.0
105748957,10168,3.0
105748957,106827872,3.0
105748957,10769,4.0
105748957,105876980,4.0
105748957,10121,4.0
105748957,106861594,4.0
105748957,108035631,3.0
105748957,11287,4.0
105748957,107229353,4.0
105748957,107079403,4.0
105748957,105885105,3.0
105748960,106308715,4.0
105748960,13937,3.0
105748960,105876980,4.0
105748960,10121,4.0
105748960,106467090,3.0
105748960,13115,4.0
105748960,106235451,4.0
105748960,107909507,3.0
105748960,106176200,4.0
105748963,106192059,3.0
105748963,10185,3.0
105748963,10232,4.0
105748963,105942841,4.0
105748963,105791779,3.0
105748963,11466,4.0
105748963,106156272,3.0
105748963,105829161,4.0
105748963,106723303,4.0
105748963,14004,4.0
105748963,105987922,4.0
105748963,106646308,3.0
105748963,105945438,4.0
105748963,106688497,3.0
105748963,14015,4.0
105748963,11609,4.0
105748963,106776142,4.0
105751411,106087077,4.0
105751411,10232,4.0
105751411,106396822,4.0
105751411,105936281,3.0
105751411,106489136,3.0
105751411,106861594,4.0
105751411,11278,3.0
105751411,12121,4.0
105751411,106110467,2.0
105751411,105954758,3.0
105751411,105811887,3.0
105751411,105847271,3.0
105748496,106193445,4.0
105748496,105822848,3.0
105748496,105797501,4.0
105748496,10431,4.0
105748496,10481,4.0
105748496,13658,4.0
105748496,106162275,4.0
105748496,106723303,4.0
105748496,107515236,4.0
105748496,11047,4.0
105748496,106045902,4.0
105748496,11965,4.0
105748496,107875017,4.0
105748496,106552563,4.0
105748612,105990845,3.0
105748612,105797501,4.0
105748612,105942841,4.0
105748612,14213,4.0
105748612,106059834,4.0
105748612,14537,4.0
105748612,105876980,4.0
105748612,106400151,4.0
105748612,106455894,4.0
105748612,107937197,4.0
105748612,105964182,4.0
105748612,106414419,4.0
105748612,11287,4.0
105748612,107909507,4.0
105748612,110171029,4.0
105748612,107824861,4.0
105748612,108744718,4.0
105748612,105819862,3.0
105748627,106087077,4.0
105748627,105822848,4.0
105748627,106055829,4.0
105748627,105788294,4.0
105748627,10762,4.0
105748627,105807147,3.0
105748627,106372474,4.0
105748627,10870,4.0
105748627,11047,4.0
105748627,13115,4.0
105748627,106235451,4.0
105748627,106722954,3.0
105748627,107909507,3.0
105748627,107115524,4.0
105748627,105890157,3.0
105748627,106379824,4.0
105748627,12494,4.0
105748627,10790,3.0
105748627,105823335,4.0
105748627,10565,4.0
105748627,108744718,4.0
105748627,107148564,4.0
105748627,11129,3.0
105748639,106022334,4.0
105748639,106087077,4.0
105748639,106503119,4.0
105748639,105990845,3.0
105748639,106055829,4.0
105748639,107356939,4.0
105748639,105795871,4.0
105748639,105936209,3.0
105748639,106816037,3.0
105748639,106596992,3.0
105748639,106827872,4.0
105748639,105812440,4.0
105748639,106159111,4.0
105748639,105829161,4.0
105748639,107515236,3.0
105748639,11029,3.0
105748639,11047,3.0
105748639,15043,3.0
105748639,106223263,4.0
105748639,106893421,4.0
105748639,106202961,3.0
105748639,106731930,2.0
105748639,14015,4.0
105748639,108744718,4.0
105748777,106193445,3.0
105748777,107356939,4.0
105748777,105936209,4.0
105748777,106389541,4.0
105748777,105800279,4.0
105748777,105846604,4.0
105748777,105964182,4.0
105748777,12407,4.0
105748777,107226326,4.0
105748777,106110467,4.0
105748777,105837552,3.0
105748777,105905885,4.0
105748777,11235,4.0
105748777,107786938,3.0
105749032,10232,3.0
105749032,106816037,2.0
105749032,11466,3.0
105749032,105787381,4.0
105749032,106187247,3.0
105749032,106389541,3.0
105749032,10762,4.0
105749032,106356571,3.0
105749032,11029,3.0
105749032,13115,4.0
105749032,105987922,4.0
105749032,106722954,3.0
105749032,107909507,3.0
105749032,105890157,3.0
105749032,11916,3.0
105749032,108744718,3.0
105749032,105994004,3.0
105749032,107786938,3.0
105749032,105815478,4.0
105751324,106192059,2.0
105751324,10185,3.0
105751324,105797501,2.0
105751324,10168,2.0
105751324,12448,3.0
105751324,13658,2.0
105751324,12407,2.0
105751324,106160547,2.0
105751324,15043,3.0
105751324,105788208,3.0
105762483,10270,4.0
105762483,105936209,4.0
105762483,106059834,3.0
105762483,106430658,3.0
105762483,13658,4.0
105762483,106389541,4.0
105762483,10359,3.0
105762483,11287,3.0
105762483,12121,4.0
105762483,105841324,3.0
105762483,106088454,3.0
105762483,105994004,4.0
105762483,11129,3.0
105748142,106087077,4.0
105748142,106907209,3.0
105748142,105822848,4.0
105748142,105788294,3.0
105748142,106738886,3.0
105748142,105929502,4.0
105748142,106365141,2.0
105748142,107909507,2.0
105748142,10565,3.0
105751342,105822848,2.0
105751342,106308715,2.0
105751342,106430658,3.0
105751342,105812440,2.0
105751342,10121,1.0
105751342,106262777,2.0
105751342,106584417,3.0
105751342,106365141,3.0
105751342,107226326,2.0
105751342,107866982,3.0
105751342,108242742,2.0
105751342,106488452,3.0
105751342,10790,2.0
105751342,106552563,2.0
105751342,106776142,2.0
105751342,108735529,2.0
105751342,105847271,1.0
105752329,105877184,3.0
105752329,105812440,4.0
105752329,105876980,4.0
105752329,107800195,4.0
105752329,105807147,2.0
105752329,106235451,3.0
105752329,105843822,4.0
105752329,107115524,4.0
105752329,105884543,4.0
105752329,108048345,4.0
105752329,107058132,4.0
105753538,106087077,3.0
105753538,105823132,2.0
105753538,106192059,3.0
105753538,106193445,1.0
105753538,106308715,4.0
105753538,106816037,3.0
105753538,106136679,3.0
105753538,105846604,3.0
105753538,11029,2.0
105753538,10271,2.0
105753538,107909507,3.0
105753538,106506620,3.0
105753538,107165466,3.0
105753538,110093522,3.0
105753538,106126874,1.0
105753538,106776142,3.0
105753538,108735529,1.0
105717364,105990845,3.0
105717364,10185,4.0
105717364,105942841,4.0
105717364,106816037,4.0
105717364,11327,4.0
105717364,106333851,4.0
105717364,106945549,4.0
105717364,105812440,4.0
105717364,106162275,4.0
105717364,106262777,4.0
105717364,106467090,4.0
105717364,106723303,4.0
105717364,107088893,4.0
105717364,105843822,4.0
105717364,105998198,3.0
105717364,105841324,4.0
105717364,105890157,4.0
105717364,107944131,4.0
105717364,106506620,4.0
105717364,10170,4.0
105717364,106817666,4.0
105717364,106731930,4.0
105718435,106193445,4.0
105718435,105936209,3.0
105718435,11327,4.0
105718435,12448,4.0
105718435,106156272,3.0
105718435,10121,2.0
105718435,105972853,4.0
105718435,107656938,4.0
105718435,108147044,4.0
105718435,105841324,4.0
105718435,106129363,3.0
105718435,107406913,3.0
105718435,106202961,4.0
105718435,106413021,4.0
105748220,106087077,3.0
105748220,105823132,3.0
105748220,105936209,3.0
105748220,106059834,2.0
105748220,13937,3.0
105748220,106481875,2.0
105748220,105807065,1.0
105748220,105974560,3.0
105748220,106356571,2.0
105748220,106526731,3.0
105748220,107229353,3.0
105748220,106817666,2.0
105748220,10790,2.0
105748220,14116,2.0
105748220,108416587,3.0
105748220,106776142,3.0
105748220,107588308,2.0
105748232,105936209,2.0
105748232,107186883,2.0
105748232,105846604,3.0
105748232,13115,1.0
105748232,107079403,2.0
105748232,106413021,2.0
105748232,10790,2.0
105748232,106046804,2.0
105748247,105807065,3.0
105748247,105807147,1.0
105748247,106129363,3.0
105748247,105885105,2.0
105748247,106908071,2.0
105748247,107553209,3.0
105748256,106022334,3.0
105748256,105822848,2.0
105748256,10232,2.0
105748256,106945872,2.0
105748256,13658,2.0
105748256,105829161,2.0
105748256,105856868,2.0
105748256,106119061,2.0
105748256,107342057,3.0
105748256,106413021,1.0
105748256,106792062,2.0
105748256,11609,2.0
105748256,105837552,2.0
105748256,10565,1.0
105748256,108048345,1.0
105748256,108076158,2.0
105748292,106945872,2.0
105748292,13658,2.0
105748292,106262777,3.0
105748292,106526731,2.0
105748292,107088893,2.0
105748292,105805825,3.0
105748292,11965,3.0
105748292,107540372,2.0
105748292,10369,2.0
105748292,106327234,3.0
105748292,107065889,3.0
105748310,105822848,1.0
105748310,105795871,2.0
105748310,105800279,2.0
105748310,106722954,2.0
105748379,106907209,4.0
105748379,105797501,3.0
105748379,107356939,3.0
105748379,14213,3.0
105748379,105936209,3.0
105748379,106767428,4.0
105748379,10481,3.0
105748379,106430658,4.0
105748379,105812440,2.0
105748379,106162275,3.0
105748379,106356571,3.0
105748379,107146196,4.0
105748379,107515236,3.0
105748379,11047,3.0
105748379,11278,3.0
105748379,13115,3.0
105748379,106257649,4.0
105748379,107835621,3.0
105748379,107101456,4.0
105748379,107656938,3.0
105748379,108147044,4.0
105748379,110171029,2.0
105748379,106554608,4.0
105748379,106646308,3.0
105748379,106278120,3.0
105748379,106552563,3.0
105748403,106087077,2.0
105748403,106193445,2.0
105748403,106121156,2.0
105748403,106860947,3.0
105748403,106945872,2.0
105748403,106098789,2.0
105748403,12448,3.0
105748403,106162275,3.0
105748403,106526731,1.0
105748403,107236381,2.0
105748403,105863852,2.0
105748403,106805249,3.0
105748403,108048345,3.0
105748403,107553209,3.0
105748448,106022334,3.0
105748448,106907209,3.0
105748448,10185,3.0
105748448,106389541,3.0
105748448,106247789,3.0
105748448,10359,2.0
105748448,107869180,3.0
105748448,106278120,3.0
105748678,106022334,3.0
105748678,10431,3.0
105748678,10168,3.0
105748678,107297633,3.0
105748678,106333851,3.0
105748678,106430658,3.0
105748678,14537,3.0
105748678,106400151,2.0
105748678,10762,3.0
105748678,13119,2.0
105748678,106247789,4.0
105748678,105829161,3.0
105748678,106262777,3.0
105748678,106235451,4.0
105748678,105899017,4.0
105748678,106110467,3.0
105748678,105890157,3.0
105748678,107165466,3.0
105748678,105819862,4.0
105748678,105994004,3.0
105748678,11129,3.0
105748711,106455894,3.0
105748711,107937197,4.0
105748711,106554608,4.0
105748711,105860008,4.0
105748711,106129363,4.0
105748711,105788208,4.0
105748771,105822848,4.0
105748771,105876980,3.0
105748771,106247789,4.0
105748771,106861594,4.0
105748771,11047,3.0
105748771,107115524,4.0
105748771,105890157,4.0
105748774,106022334,4.0
105748774,106308715,3.0
105748774,10232,4.0
105748774,105936209,4.0
105748774,106481875,4.0
105748774,10769,3.0
105748774,106098789,4.0
105748774,106400151,3.0
105748774,106156272,3.0
105748774,106247789,3.0
105748774,10150,4.0
105748774,12407,4.0
105748774,106235451,4.0
105748774,105843822,3.0
105748774,105860008,4.0
105748774,106506620,4.0
105748774,105837552,3.0
105748774,108744718,4.0
105748774,106552563,3.0
105748774,106776142,2.0
105748786,10185,4.0
105748786,106827872,4.0
105748786,105812440,4.0
105748786,105876980,4.0
105748786,107937197,4.0
105748786,106584417,4.0
105748786,107146196,4.0
105748786,12121,4.0
105748786,105856868,4.0
105748786,107866982,2.0
105748786,11609,4.0
105748786,105994004,4.0
105748792,105990845,3.0
105748792,10185,4.0
105748792,107186883,4.0
105748792,13658,2.0
105748792,105800279,4.0
105748792,105829161,4.0
105748792,105964182,4.0
105748792,107515236,3.0
105748792,107226326,4.0
105748792,106565770,4.0
105748792,106160547,3.0
105748792,107820434,4.0
105748792,106202961,4.0
105748792,107116332,3.0
105748792,105994004,4.0
105748813,10431,3.0
105748813,107356939,3.0
105748813,14213,4.0
105748813,106059834,4.0
105748813,105859992,4.0
105748813,106400151,4.0
105748813,106861594,4.0
105748813,108035631,4.0
105748813,11047,3.0
105748813,105856868,4.0
105748813,105841324,3.0
105748813,107609988,3.0
105748816,105877184,4.0
105748816,11466,4.0
105748816,106455894,4.0
105748816,106372474,4.0
105748816,106456414,4.0
105748816,106467090,4.0
105748816,107146196,4.0
105748816,106257649,4.0
105748816,105805825,4.0
105748822,106087077,3.0
105748822,106481875,3.0
105748822,106945872,3.0
105748822,108684526,4.0
105748822,106136679,2.0
105748822,106456414,2.0
105748822,106584417,3.0
105748822,107835621,3.0
105748822,107909507,3.0
105748822,105841324,3.0
105748822,10228,3.0
105748822,105823335,3.0
105748822,107824861,3.0
105748822,106046228,3.0
105748942,10481,4.0
105748942,105859992,4.0
105748942,105846604,3.0
105748942,106162275,4.0
105748942,108092104,4.0
105748942,105890157,3.0
105748942,11609,4.0
105748942,11129,4.0
105748945,106503119,3.0
105748945,105823132,3.0
105748945,10481,3.0
105748945,13937,2.0
105748945,10769,2.0
105748945,106156272,2.0
105748945,10150,3.0
105748945,105972853,2.0
105748945,106142131,2.0
105748945,106262777,3.0
105748945,107236381,2.0
105748945,107656938,4.0
105748945,105805825,3.0
105748945,106646308,3.0
105748945,106129363,3.0
105748945,107609988,2.0
105748945,107869180,2.0
105748945,107820434,3.0
105748945,107875017,2.0
105748945,108386412,3.0
105748945,106609131,2.0
105748948,106087077,4.0
105748948,106503119,3.0
105748948,107356939,3.0
105748948,10481,4.0
105748948,105791779,3.0
105748948,106396822,3.0
105748948,106945872,2.0
105748948,105876980,3.0
105748948,11466,4.0
105748948,105800279,2.0
105748948,106455894,2.0
105748948,107902567,4.0
105748948,11287,3.0
105748948,107909507,3.0
105748948,14015,3.0
105748948,105885105,3.0
105748948,105811887,3.0
105748951,105990845,2.0
105748951,10232,2.0
105748951,105936209,2.0
105748951,10850,4.0
105748951,106098789,3.0
105748951,106159111,3.0
105748951,13119,2.0
105748951,105816899,3.0
105748951,105846604,3.0
105748951,106356571,3.0
105748951,12121,3.0
105748951,107226326,3.0
105748951,106646308,2.0
105748951,107820434,3.0
105748951,108386412,3.0
105748951,107116332,2.0
105749035,106308715,4.0
105749035,10168,3.0
105749035,107186883,2.0
105749035,108684526,3.0
105749035,13119,3.0
105749035,105846604,3.0
105749035,106584417,3.0
105749035,107656938,3.0
105749035,105788208,3.0
105749035,105994004,3.0
105749083,105795871,3.0
105749083,105936209,3.0
105749083,13111,4.0
105749083,105876980,4.0
105749083,10359,3.0
105749083,11047,3.0
105749167,105823132,3.0
105749167,106055829,3.0
105749167,108092104,3.0
105749167,106202961,3.0
105749167,106593285,3.0
105749167,108735529,3.0
105749242,105822848,2.0
105749242,105936209,2.0
105749242,105791779,1.0
105749242,106333851,2.0
105749242,107186883,1.0
105749242,10769,2.0
105749242,108684526,2.0
105749242,13658,2.0
105749242,105846604,2.0
105749242,107835621,3.0
105749242,105884543,2.0
105749242,11916,2.0
105749242,105788208,1.0
105749284,106192059,3.0
105749284,105822848,3.0
105749284,106481875,3.0
105749284,14537,4.0
105749284,107800195,3.0
105749284,108684526,4.0
105749284,12448,3.0
105749284,105929502,3.0
105749284,106584417,3.0
105749284,106838734,3.0
105749284,107146196,3.0
105749284,11287,3.0
105749284,105841324,3.0
105749284,105890157,2.0
105749284,106129363,3.0
105749284,106792062,3.0
105749284,109277227,3.0
105749530,105974560,1.0
105749530,106333851,2.0
105749530,10359,1.0
105749530,11287,3.0
105749530,107088893,3.0
105749530,107540372,2.0
105749530,108416587,3.0
105749530,108076158,3.0
105749599,106503119,4.0
105749599,105823132,4.0
105749599,106907209,4.0
105749599,10185,4.0
105749599,107356939,4.0
105749599,10850,4.0
105749599,106262777,4.0
105749599,11278,3.0
105749599,108174185,4.0
105749599,15043,4.0
105749599,107820434,4.0
105749599,105788208,4.0
105749599,106889790,3.0
105749599,107540372,4.0
105749599,106046804,4.0
105749686,105795871,3.0
105749686,105936209,4.0
105749686,11466,4.0
105749686,105987922,4.0
105749686,105860008,3.0
105749686,107406913,3.0
105749686,106202961,3.0
105749686,105788208,3.0
105749686,10790,3.0
105749686,109277227,3.0
105749746,10185,2.0
105749746,10232,1.0
105749746,10769,1.0
105749746,105788294,1.0
105749746,106452465,2.0
105749746,106110467,2.0
105749746,106889790,2.0
105749746,10996,2.0
105749746,105994004,2.0
105749767,106022334,2.0
105749767,106136679,1.0
105749767,107328886,2.0
105749767,11287,2.0
105749767,105856868,2.0
105749767,106722954,2.0
105749767,106251374,1.0
105749767,106488452,3.0
105749767,10369,1.0
105749767,11235,1.0
105749767,106593285,2.0
105749767,107588308,2.0
105749767,107058132,2.0
105749914,105990845,2.0
105749914,105791779,3.0
105749914,105974560,2.0
105749914,106945872,3.0
105749914,11466,3.0
105749914,106156272,3.0
105749914,105972853,2.0
105749914,106467090,2.0
105749914,12121,2.0
105749914,105987922,4.0
105749914,106110467,3.0
105749914,105954758,3.0
105749914,106413021,3.0
105749914,107116332,2.0
105749914,105905885,3.0
105749914,107148564,3.0
105749914,105847271,3.0
105749917,11622,2.0
105749917,105795871,3.0
105749917,106098789,2.0
105749917,105936281,2.0
105749917,11047,2.0
105749917,13115,3.0
105749917,106565770,3.0
105749917,108147044,3.0
105749917,106251374,3.0
105749917,107820434,3.0
105749917,107875017,2.0
105749917,107116332,2.0
105749917,106776142,2.0
105749917,105847271,3.0
105750106,10232,3.0
105750106,10481,3.0
105750106,105812440,4.0
105750106,105788294,3.0
105750106,106452465,3.0
105750106,106136679,3.0
105750106,106162275,4.0
105750106,105792600,4.0
105750106,106565770,4.0
105750106,106722954,4.0
105750106,107944131,4.0
105750106,107866982,3.0
105750106,107875017,2.0
105750106,106088454,3.0
105750106,105787518,3.0
105750106,108744718,4.0
105750106,105811887,4.0
105750106,108735529,4.0
105750106,105815478,4.0
105750400,106333851,3.0
105750400,13658,3.0
105750400,106187247,4.0
105750400,105987922,4.0
105750400,105998198,4.0
105750400,11916,4.0
105750418,11622,2.0
105750418,105868316,3.0
105750418,106059834,3.0
105750418,10850,3.0
105750418,106430658,3.0
105750418,106827872,3.0
105750418,13111,3.0
105750418,14537,3.0
105750418,108123128,3.0
105750418,108684526,3.0
105750418,106456414,3.0
105750418,106489136,2.0
105750418,106861594,3.0
105750418,11278,3.0
105750418,105874611,3.0
105750418,106565770,3.0
105750418,107342057,3.0
105750418,106554608,2.0
105750418,107115524,3.0
105750418,105884543,2.0
105750418,105890157,2.0
105750418,106488452,3.0
105750418,106731930,2.0
105750418,11129,3.0
105750418,105815478,2.0
105750520,106503119,3.0
105750520,105795871,2.0
105750520,106121156,2.0
105750520,106396822,3.0
105750520,10769,2.0
105750520,10121,3.0
105750520,105829161,2.0
105750520,105846604,2.0
105750520,105856868,3.0
105750520,105860008,3.0
105750520,106488452,3.0
105750520,106731930,2.0
105750520,105837552,2.0
105750520,106776142,3.0
105750520,106609131,3.0
105751144,106907209,3.0
105751144,105797501,2.0
105751144,14537,2.0
105751144,105846604,2.0
105751144,11278,2.0
105751144,12121,3.0
105751144,12407,3.0
105751144,107406913,3.0
105751144,107165466,3.0
105751144,105788208,3.0
105751144,106731930,3.0
105751144,108386412,3.0
105751144,107148564,2.0
105751315,106192059,3.0
105751315,106193445,3.0
105751315,105795871,3.0
105751315,105936209,3.0
105751315,10850,4.0
105751315,13937,4.0
105751315,12448,3.0
105751315,13119,4.0
105751315,106723303,3.0
105751315,108035631,3.0
105751315,11047,3.0
105751315,11278,4.0
105751315,105890157,3.0
105752005,10185,2.0
105752005,106609131,2.0
105752506,106098789,2.0
105752506,13658,3.0
105752506,105807147,2.0
105752506,105929502,3.0
105752506,106414419,2.0
105752506,109996200,3.0
105752506,106722954,2.0
105752506,106554608,3.0
105752506,106379824,0.0
105752506,10790,2.0
105752506,106792062,2.0
105752506,107786938,1.0
105752506,106593285,1.0
105752506,106609131,2.0
105752509,10185,3.0
105752509,11287,3.0
105752509,107406913,3.0
105752509,107786938,1.0
105752512,106396822,2.0
105752512,107148564,2.0
105752560,106087077,3.0
105752560,105942841,2.0
105752560,14213,3.0
105752560,10168,2.0
105752560,10481,3.0
105752560,10769,3.0
105752560,14537,3.0
105752560,105828656,4.0
105752560,106098789,3.0
105752560,107800195,3.0
105752560,106136679,3.0
105752560,106247789,4.0
105752560,105964182,4.0
105752560,106489136,3.0
105752560,106723303,3.0
105752560,108035631,4.0
105752560,10870,3.0
105752560,106235451,3.0
105752560,105841324,2.0
105752560,105860008,4.0
105752560,106808076,3.0
105752560,106688497,3.0
105752560,107540372,3.0
105752596,106087077,3.0
105752596,106192059,2.0
105752596,106136679,2.0
105752596,105800279,3.0
105752596,107902567,2.0
105752596,107785600,2.0
105752596,105945438,1.0
105752596,106808076,1.0
105752596,107406913,4.0
105752596,106202961,2.0
105752596,106552563,2.0
105752599,106481875,2.0
105752599,106389541,2.0
105752599,106356571,2.0
105752599,107229353,3.0
105752605,105823132,2.0
105752605,106823389,3.0
105752605,105807147,1.0
105752605,105856868,2.0
105752605,107088893,2.0
105752605,106251374,3.0
105752605,106805249,3.0
105752605,105885105,2.0
105752605,107262000,3.0
105752605,106176200,2.0
105752605,106182300,1.0
105752605,106776142,4.0
105752605,106046228,3.0
105752605,106609131,2.0
105752605,108735529,1.0
105752845,105822848,3.0
105752845,106396822,2.0
105752845,11029,1.0
105752845,107236381,3.0
105752845,108092104,2.0
105752845,109277227,2.0
105752845,106088454,2.0
105753616,105822848,4.0
105753616,105812440,2.0
105753616,105936281,3.0
105753616,107342057,3.0
105753616,106379824,3.0
105753616,106506620,4.0
105753616,106817666,4.0
105753616,107165466,3.0
105753616,110093522,4.0
105753616,106088454,3.0
105753616,105787518,2.0
105753664,10185,1.0
105753664,106430658,2.0
105753664,105788294,2.0
105753664,107869180,1.0
105753664,107588308,1.0
105754129,106022334,4.0
105754129,106503119,3.0
105754129,105823132,4.0
105754129,105936209,4.0
105754129,11327,4.0
105754129,105828656,2.0
105754129,108684526,4.0
105754129,106372474,3.0
105754129,105874611,3.0
105754129,106257649,3.0
105754129,106565770,3.0
105754129,108092104,3.0
105754129,105998198,3.0
105754129,106506620,4.0
105754129,105994004,3.0
105754201,105990845,4.0
105754201,14213,3.0
105754201,106430658,4.0
105754201,106098789,3.0
105754201,11466,3.0
105754201,106156272,3.0
105754201,105884543,3.0
105754201,105998198,2.0
105754201,106792062,3.0
105754201,10369,3.0
105754201,105787518,3.0
105754201,106776142,3.0
105754714,10232,3.0
105754714,10850,3.0
105754714,13937,4.0
105754714,13119,4.0
105754714,105800279,3.0
105754714,106738886,2.0
105754714,106489136,3.0
105754714,10870,3.0
105754714,11278,3.0
105754714,12121,3.0
105754714,106160547,3.0
105754714,11916,4.0
105754714,11609,3.0
105754714,107326021,3.0
105754774,106022334,3.0
105754774,106121156,3.0
105754774,106187247,2.0
105754774,105800279,3.0
105754774,106455894,2.0
105754774,106887229,3.0
105754774,12121,4.0
105754774,105890157,4.0
105754774,105954758,3.0
105754774,14582,3.0
105754774,105819862,4.0
105754774,107786938,2.0
105756478,105990845,2.0
105756478,10232,3.0
105756478,106055829,4.0
105756478,106059834,3.0
105756478,105974560,3.0
105756478,106430658,4.0
105756478,106533215,4.0
105756478,106827872,4.0
105756478,107186883,2.0
105756478,106414419,2.0
105756478,106887229,3.0
105756478,110171029,3.0
105756478,106251374,3.0
105756478,106808076,3.0
105756478,107406913,4.0
105756478,10790,3.0
105756478,106792062,2.0
105756478,109277227,3.0
105756478,106176200,3.0
105756478,106046804,3.0
105756478,106593285,4.0
105756478,105847271,3.0
105756595,14213,3.0
105756595,10850,3.0
105756595,10168,3.0
105756595,13937,4.0
105756595,107297633,3.0
105756595,106861594,3.0
105756595,105856868,4.0
105756595,106554608,3.0
105756595,15043,3.0
105756595,105899017,4.0
105756595,105788208,3.0
105756595,106046804,3.0
105756796,106087077,4.0
105756796,13937,4.0
105756796,107297633,4.0
105756796,13111,4.0
105756796,106162275,4.0
105756796,106887229,4.0
105756796,12121,4.0
105756796,106565770,4.0
105756796,107656938,4.0
105756796,105899017,4.0
105756796,105863852,4.0
105756796,105890157,4.0
105756796,14582,3.0
105756796,107116332,4.0
105756796,106182300,4.0
105756796,108744718,4.0
105756799,105990845,4.0
105756799,105868316,3.0
105756799,106192059,3.0
105756799,10481,4.0
105756799,11327,3.0
105756799,13111,4.0
105756799,105787381,4.0
105756799,105936281,3.0
105756799,10762,4.0
105756799,106455894,3.0
105756799,10359,2.0
105756799,106142131,3.0
105756799,11047,3.0
105756799,11287,4.0
105756799,12407,3.0
105756799,106506620,3.0
105756799,107165466,4.0
105756799,106488452,3.0
105756799,14015,3.0
105756799,105823335,3.0
105756799,106088454,3.0
105756799,108744718,3.0
105756799,11129,3.0
105757051,106192059,2.0
105757051,107186883,2.0
105757051,106389541,3.0
105757051,106162275,3.0
105757051,107909507,3.0
105757051,106129363,2.0
105757051,106808076,1.0
105757051,10170,3.0
105757051,12179,3.0
105757051,106176200,3.0
105757051,105787518,3.0
105757051,107553209,3.0
105758092,105822848,3.0
105758092,10185,3.0
105758092,105936209,3.0
105758092,10168,2.0
105758092,105788294,3.0
105758092,106098789,3.0
105758092,105936281,3.0
105758092,105964182,3.0
105758092,12121,4.0
105758092,106251374,3.0
105758092,106731930,3.0
105758092,105823335,4.0
105758092,106088454,3.0
105758901,13937,2.0
105758901,14537,1.0
105758901,107835621,3.0
105758901,105998198,1.0
105758901,106792062,2.0
105758901,10565,2.0
105759021,106816037,3.0
105759021,106738886,2.0
105759021,108092104,3.0
105759021,105954758,2.0
105759021,10369,3.0
105759021,106088454,2.0
105759021,106908071,2.0
105759021,108048345,2.0
105759105,108123128,2.0
105759105,106489136,2.0
105759105,105945438,3.0
105759105,106506620,2.0
105759105,106202961,3.0
105759105,106731930,2.0
105759105,108386412,3.0
105759105,106046804,2.0
105759105,105787518,3.0
105759351,106022334,4.0
105759351,107356939,4.0
105759351,107820434,4.0
105759351,108386412,3.0
105759351,106593285,3.0
105759783,106192059,3.0
105759783,10270,3.0
105759783,106059834,4.0
105759783,10168,4.0
105759783,106827872,3.0
105759783,107186883,3.0
105759783,105846604,2.0
105759783,106646308,2.0
105759783,105945438,2.0
105759783,107875017,3.0
105759783,12179,3.0
105759783,107148564,3.0
105759783,106327234,3.0
105759783,106593285,3.0
105759783,108735529,1.0
105759783,109205885,3.0
105760332,105990845,1.0
105760332,106193445,1.0
105760332,106159111,3.0
